uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
2447.29,50,50,50,49,50,47,0,39,48,58,52,63,32,32,10,20,0.00,10.26,10.27,0.00,10.34,10.27,0.00,397.63,397.22,10.39,10.21,10.46,10.16,397.60,397.38,203.44
2448.79,51,50,50,50,50,47,0,37,48,52,61,63,25,31,8,20,0.00,10.25,10.13,0.00,10.26,10.13,0.00,398.36,398.03,9.77,10.31,9.95,10.16,397.61,397.78,203.44
2450.29,51,51,50,50,50,47,0,39,58,58,56,56,27,34,10,20,0.00,10.32,10.35,0.00,10.24,10.35,0.00,397.64,397.58,10.01,9.93,10.30,10.35,397.28,397.52,203.44
2451.79,51,50,50,50,50,47,0,38,48,48,66,63,16,33,22,20,0.00,10.25,10.28,0.00,10.32,10.29,0.00,401.70,395.80,10.54,10.53,10.27,10.24,397.74,397.43,203.44
2453.29,50,50,49,50,50,47,0,38,44,50,51,66,28,34,6,20,0.00,10.28,10.26,0.00,10.15,10.26,0.00,399.54,399.37,10.22,10.32,10.28,10.33,401.61,397.95,203.44
2454.79,51,50,50,49,50,47,0,36,46,39,58,66,34,29,10,20,0.00,10.25,10.28,0.00,10.35,10.28,0.00,397.73,397.60,10.42,10.29,10.05,10.29,393.15,397.63,203.44
2456.29,51,50,50,50,50,47,0,39,38,54,61,66,18,33,29,20,0.00,10.27,10.17,0.00,10.22,10.17,0.00,397.53,397.42,10.16,10.21,10.33,10.15,397.35,397.05,203.44
2457.79,51,50,50,50,50,47,0,37,44,53,46,61,18,36,16,20,0.00,10.24,10.34,0.00,10.46,10.34,0.00,397.55,397.79,10.54,10.31,10.15,10.36,397.85,398.00,203.44
2459.29,51,51,50,50,50,47,0,39,51,53,58,68,34,29,14,20,0.00,10.27,10.31,0.00,10.17,10.30,0.00,397.66,397.62,10.36,10.24,10.35,10.27,397.80,397.62,203.44
2460.80,51,50,50,50,50,47,0,41,41,60,57,61,30,38,15,20,0.00,10.26,10.19,0.00,10.28,10.19,0.00,397.57,397.61,9.64,10.32,10.24,10.29,397.76,397.56,203.44
2462.30,51,51,50,50,50,47,0,38,46,43,65,65,22,36,8,20,0.00,10.24,10.27,0.00,10.21,10.27,0.00,397.60,397.31,10.41,10.22,10.84,10.23,397.70,397.85,203.44
2463.80,51,50,50,50,50,47,0,37,53,31,56,74,26,30,12,20,0.00,10.24,10.24,0.00,10.40,10.24,0.00,397.65,397.76,10.19,9.90,10.21,10.12,397.48,397.21,203.44
2465.30,51,50,50,50,50,47,0,41,46,50,64,70,26,31,22,20,0.00,10.25,10.28,0.00,10.22,10.28,0.00,397.59,397.68,10.52,10.28,10.38,10.24,397.66,397.75,203.44
2466.80,51,51,50,50,50,47,0,37,50,47,53,65,31,24,17,20,0.00,10.27,10.34,0.00,10.19,10.33,0.00,397.75,397.40,9.88,10.53,10.42,10.41,397.60,397.63,203.44
2468.30,51,51,50,50,50,47,0,39,49,56,51,56,17,33,26,20,0.00,10.26,10.21,0.00,10.43,10.23,0.00,395.68,397.87,10.70,10.03,10.52,10.13,397.64,397.77,203.44
2469.80,51,51,50,50,50,47,0,39,46,50,64,63,22,40,12,20,0.00,10.26,10.25,0.00,10.33,10.24,0.00,397.76,397.56,10.35,10.46,10.29,10.31,397.30,397.08,203.44
2471.30,51,51,50,50,50,47,0,36,45,51,56,61,22,39,2,20,0.00,10.26,10.25,0.00,10.14,10.25,0.00,397.59,397.65,10.13,10.06,10.13,10.19,397.70,398.19,203.44
2472.80,51,51,50,50,50,47,0,41,39,56,64,66,22,36,21,20,0.00,10.29,10.25,0.00,10.26,10.25,0.00,397.54,397.59,10.40,10.62,10.19,10.30,396.68,397.46,203.50
2474.31,51,51,50,50,50,47,0,36,40,48,57,62,18,30,24,20,0.00,10.27,10.21,0.00,10.24,10.21,0.00,397.49,397.59,10.14,10.18,10.45,10.40,394.93,397.74,233.10
2475.81,51,50,50,50,50,48,0,38,47,54,55,64,20,32,14,20,0.00,10.25,10.33,0.00,10.40,10.59,0.00,397.64,397.62,10.33,10.41,10.24,10.32,399.94,397.52,203.44
2477.31,51,51,50,50,50,48,0,37,51,58,58,59,26,34,8,20,0.00,10.26,10.20,0.00,10.34,9.96,0.00,397.55,397.42,10.33,9.78,10.29,9.96,397.61,397.62,203.44
2478.81,51,51,50,50,50,48,0,37,54,50,53,68,20,32,8,20,0.00,10.20,10.30,0.00,10.12,10.30,0.00,397.60,397.79,9.92,10.70,10.52,10.59,397.58,397.46,203.44
2480.31,52,51,50,50,50,48,0,37,40,55,53,63,29,37,13,20,0.00,10.25,10.28,0.00,10.27,10.28,0.00,397.65,397.62,10.36,10.24,9.98,10.08,397.61,397.60,203.44
2481.81,51,51,50,50,50,48,0,39,54,50,55,62,26,37,14,20,0.00,10.26,10.20,0.00,10.23,10.20,0.00,397.74,397.61,10.19,10.14,10.10,10.13,392.45,397.59,203.44
2483.31,51,50,50,50,50,48,0,42,46,62,62,54,30,48,18,20,0.00,10.26,10.35,0.00,10.35,10.35,0.00,397.56,397.55,10.57,10.38,10.65,10.52,392.91,397.55,203.44
2484.81,51,51,50,50,50,48,0,36,48,39,64,66,20,38,6,20,0.00,10.29,10.19,0.00,10.25,10.19,0.00,397.62,397.48,10.16,10.25,10.35,10.25,402.38,397.74,203.44
2486.31,51,50,50,50,50,48,0,37,46,47,55,65,22,34,16,20,0.00,10.27,10.26,0.00,10.40,10.53,0.00,397.58,397.77,10.26,10.23,10.54,10.17,397.56,397.75,203.44
2487.82,52,51,50,50,50,48,0,39,50,57,55,69,22,36,8,20,0.00,10.28,10.32,0.00,10.06,10.06,0.00,397.59,397.61,10.41,9.97,10.04,10.28,397.45,397.39,203.44
2489.32,51,51,50,50,50,48,0,36,36,52,60,64,30,32,2,20,0.00,10.25,10.26,0.00,10.48,10.26,0.00,397.64,397.60,9.64,10.15,10.67,10.24,397.34,397.80,203.44
2490.82,51,50,50,50,50,48,0,40,55,48,65,66,17,41,19,20,0.00,10.26,10.23,0.00,10.19,10.23,0.00,397.66,397.58,10.42,10.33,10.14,10.20,397.71,397.27,203.44
2492.32,52,51,50,50,50,48,0,38,44,52,56,64,30,40,8,20,0.00,10.26,10.21,0.00,10.20,10.20,0.00,397.58,392.23,10.29,10.58,10.31,10.35,397.52,397.74,203.44
2493.82,51,51,50,50,50,48,0,37,45,53,53,61,28,38,6,20,0.00,10.25,10.29,0.00,10.16,10.29,0.00,397.64,402.94,10.20,10.25,10.34,10.26,397.36,397.70,203.44
2495.32,51,51,50,50,50,48,0,36,43,52,55,68,28,30,6,20,0.00,10.32,10.24,0.00,10.27,10.24,0.00,397.62,397.60,10.66,10.31,10.30,10.31,397.52,397.11,203.44
2496.82,51,52,50,50,50,48,0,37,39,53,52,70,20,37,12,20,0.00,10.26,10.32,0.00,10.24,10.32,0.00,397.67,397.27,9.98,10.17,10.13,10.15,397.74,397.89,203.44
2498.32,51,51,50,50,51,48,0,36,39,48,51,69,19,38,20,20,0.00,10.27,10.20,0.00,10.27,10.20,0.00,397.55,397.97,10.27,9.95,10.24,10.24,397.67,397.95,203.44
2499.82,52,51,50,50,51,48,0,40,50,52,66,68,29,33,6,20,0.00,10.27,10.27,0.00,10.24,10.27,0.00,397.42,397.54,10.18,10.65,10.36,10.25,397.94,397.20,203.44
2501.33,52,51,50,50,50,48,0,37,60,57,58,64,26,21,10,20,0.00,10.26,10.26,0.00,10.27,10.26,0.00,397.82,397.37,10.44,9.92,10.31,10.23,397.79,397.79,203.44
2502.83,51,51,50,50,50,48,0,40,46,60,59,65,18,42,16,20,0.00,10.25,10.34,0.00,10.37,10.34,0.00,397.58,397.90,10.20,10.56,9.85,10.32,397.46,397.83,203.44
2504.33,51,51,50,50,50,48,0,40,46,48,61,67,24,38,12,20,0.00,10.26,10.18,0.00,10.06,10.18,0.00,397.62,397.41,10.08,9.96,9.98,10.25,401.73,397.12,203.44
2505.83,51,50,50,50,50,48,0,36,41,43,56,69,16,47,6,20,0.00,10.26,10.32,0.00,10.22,10.32,0.00,397.57,397.75,10.55,10.75,10.58,10.47,397.90,397.83,203.44
2507.33,51,51,50,50,51,48,0,40,46,52,71,65,20,24,25,20,0.00,10.25,10.24,0.00,10.24,10.25,0.00,397.67,397.25,10.19,10.20,10.20,10.18,397.56,397.50,203.44
2508.83,51,51,50,50,50,48,0,38,52,48,55,64,22,40,6,20,0.00,10.26,10.27,0.00,10.26,10.27,0.00,397.60,397.98,10.31,10.26,10.17,10.26,397.26,397.97,203.44
2510.33,51,51,51,50,51,48,0,36,51,48,57,68,18,39,8,20,0.00,10.26,10.21,0.00,10.26,10.50,0.00,397.68,397.55,9.93,10.23,10.18,10.21,397.90,397.46,203.50
2511.83,52,52,50,50,51,48,0,36,51,45,57,54,26,36,14,20,0.00,10.26,10.31,0.00,10.27,10.03,0.00,397.62,396.81,10.22,10.18,10.08,10.21,397.47,397.40,203.44
2513.33,51,51,50,50,51,48,0,35,47,34,50,56,31,38,14,20,0.00,10.24,10.18,0.00,10.26,10.20,0.00,397.61,398.43,10.13,10.34,9.97,10.31,397.61,397.92,203.44
2514.84,51,51,50,50,51,48,0,39,46,58,56,66,16,36,18,20,0.00,10.27,10.32,0.00,10.26,10.32,0.00,397.65,397.27,10.57,9.90,10.45,10.19,397.43,397.17,203.44
2516.34,51,51,50,50,51,48,0,37,51,52,62,61,20,33,4,20,0.00,10.24,10.27,0.00,10.34,10.26,0.00,397.61,397.93,10.35,10.62,10.32,10.36,397.84,397.91,203.44
2517.84,52,51,50,50,51,48,0,38,43,46,60,69,18,34,20,20,0.00,10.26,10.18,0.00,10.27,10.18,0.00,397.58,397.61,10.16,10.31,10.46,10.31,397.38,397.48,203.44
2519.34,52,51,50,50,50,48,0,38,32,50,70,70,27,31,10,20,0.00,10.27,10.32,0.00,10.34,10.32,0.00,397.66,397.57,10.30,10.22,9.91,10.23,397.67,397.66,203.44
2520.84,51,51,50,50,51,48,0,38,50,52,56,63,24,38,15,20,0.00,10.23,10.27,0.00,10.22,10.27,0.00,397.59,397.60,10.17,10.32,10.00,10.24,397.67,397.76,203.44
2522.34,52,51,50,50,50,48,0,39,44,48,58,64,26,30,18,20,0.00,10.25,10.21,0.00,10.28,10.21,0.00,397.65,397.62,9.93,10.20,10.37,10.26,397.92,397.52,203.44
2523.84,52,51,51,50,51,48,0,38,46,46,62,54,34,29,6,20,0.00,10.25,10.28,0.00,10.24,10.28,0.00,397.50,397.60,10.06,10.34,9.90,10.28,391.99,397.34,203.44
2525.34,52,52,50,50,50,48,0,36,44,43,66,62,18,40,4,20,0.00,10.26,10.27,0.00,10.30,10.27,0.00,397.51,397.61,10.18,9.84,10.15,10.22,397.38,397.88,203.44
2526.84,52,51,50,50,51,48,0,37,55,52,52,70,16,40,8,20,0.00,10.26,10.35,0.00,10.43,10.35,0.00,397.58,396.28,10.46,10.35,10.52,10.12,397.79,395.78,203.44
2528.35,51,51,50,50,51,48,0,38,45,51,57,65,26,41,8,20,0.00,10.21,10.09,0.00,10.36,10.10,0.00,397.55,398.94,9.97,10.49,10.13,10.42,395.25,399.43,203.44
2529.85,52,51,50,50,50,48,0,38,61,52,48,61,33,34,10,20,0.00,10.25,10.37,0.00,10.23,10.37,0.00,397.65,397.59,10.61,10.24,10.44,10.19,400.13,397.29,203.44
2531.35,52,51,50,50,50,48,0,37,51,57,54,64,14,38,8,20,0.00,10.26,10.23,0.00,10.31,10.23,0.00,397.56,397.58,10.48,10.23,10.48,10.23,397.54,397.68,203.44
2532.85,52,52,50,50,51,48,0,37,44,52,58,62,30,27,17,20,0.00,10.26,10.27,0.00,10.24,10.27,0.00,393.56,397.59,9.79,10.28,9.83,10.28,397.70,397.65,203.44
2534.35,51,51,50,50,51,48,0,40,52,52,63,73,16,30,12,20,0.00,10.27,10.28,0.00,10.27,10.28,0.00,401.61,397.32,10.33,10.26,10.32,10.26,397.06,397.46,203.44
2535.85,52,51,50,50,50,48,0,39,57,46,62,59,25,32,12,20,0.00,10.27,10.18,0.00,10.51,10.17,0.00,397.65,397.90,10.02,10.35,9.99,10.36,398.13,397.98,203.50
2537.35,52,51,50,50,51,48,0,39,36,57,57,64,27,46,10,20,0.00,10.26,10.28,0.00,9.95,10.28,0.00,397.63,397.48,10.65,10.28,9.90,10.26,397.46,397.45,203.50
2538.85,52,51,50,50,51,48,0,37,50,57,52,55,16,34,20,20,0.00,10.26,10.23,0.00,10.43,10.22,0.00,397.61,397.01,10.50,10.13,10.65,10.15,397.88,397.33,203.50
2540.35,52,51,50,50,51,48,0,38,51,53,62,65,18,34,6,20,0.00,10.26,10.31,0.00,10.13,10.31,0.00,397.55,397.53,10.43,10.31,10.26,10.32,397.40,397.41,203.50
2541.86,52,52,50,50,51,48,0,38,42,54,54,66,25,41,10,20,0.00,10.27,10.26,0.00,10.18,10.52,0.00,393.72,397.79,10.03,9.86,10.05,10.17,397.54,397.69,203.50
2543.36,52,51,50,50,51,48,0,38,49,51,60,57,24,38,8,20,0.00,10.26,10.24,0.00,10.35,9.98,0.00,401.55,398.09,10.26,10.58,10.24,10.32,391.29,397.84,203.50
2544.86,52,51,50,50,51,48,0,38,54,47,60,64,30,38,8,20,0.00,10.25,10.34,0.00,10.27,10.34,0.00,397.62,395.47,10.36,10.33,10.38,10.22,403.76,397.94,203.50
2546.36,52,51,50,50,51,48,0,38,56,47,56,58,20,30,14,20,0.00,10.27,10.20,0.00,10.26,10.20,0.00,397.57,399.77,10.26,10.25,10.23,10.36,398.42,397.18,209.50
2547.86,52,51,50,50,51,48,0,41,45,58,55,68,30,26,10,20,0.00,10.25,10.22,0.00,10.34,10.22,0.00,397.57,397.61,10.45,10.31,10.43,10.28,397.83,397.91,203.50
2549.36,52,52,51,50,51,48,0,41,37,55,71,71,30,29,10,20,0.00,10.27,10.24,0.00,10.24,10.24,0.00,397.58,397.33,10.35,9.83,10.28,10.14,397.87,397.14,203.50
2550.86,52,51,51,51,51,48,0,37,48,47,55,66,29,26,6,20,0.00,10.23,10.35,0.00,10.36,10.35,0.00,397.54,397.55,10.37,10.67,10.36,10.38,394.99,398.06,203.50
2552.37,52,52,51,50,51,48,0,39,54,53,52,70,16,36,16,20,0.00,10.27,10.25,0.00,9.92,10.25,0.00,397.64,397.91,10.11,9.89,10.10,10.10,397.98,397.52,239.10
2553.87,52,51,51,50,51,48,0,37,52,47,54,59,16,27,16,20,0.00,10.25,10.23,0.00,10.25,10.23,0.00,397.69,397.58,10.33,10.26,10.36,10.25,394.45,397.60,215.37
2555.37,52,51,50,51,51,48,0,39,42,56,65,63,31,36,14,20,0.00,10.25,10.23,0.00,10.15,10.23,0.00,397.54,397.60,10.04,10.17,10.11,10.28,397.01,397.67,203.50
2556.87,52,52,51,50,51,48,0,40,61,40,56,76,18,39,23,20,0.00,10.26,10.24,0.00,10.26,10.24,0.00,397.63,397.62,10.38,10.33,10.44,10.14,398.29,397.26,203.50
2558.37,52,52,51,50,51,48,0,40,45,51,47,66,23,37,22,20,0.00,10.26,10.32,0.00,10.14,10.32,0.00,397.52,397.62,10.52,10.29,10.50,10.48,397.68,397.79,203.50
2559.87,52,52,51,51,51,48,0,38,56,48,58,57,26,32,16,20,0.00,10.21,10.27,0.00,10.18,10.27,0.00,397.56,397.27,10.32,10.54,10.29,10.24,397.50,397.65,203.50
2561.37,52,52,51,50,51,48,0,37,41,53,58,67,27,36,12,20,0.00,10.26,10.21,0.00,10.24,10.21,0.00,397.65,397.93,10.52,10.23,10.53,10.23,397.58,397.61,203.50
2562.87,52,51,50,50,51,48,0,38,54,50,54,65,25,32,16,20,0.00,10.27,10.31,0.00,10.20,10.31,0.00,397.66,397.29,9.96,10.34,9.96,10.39,397.61,397.13,203.50
2564.37,52,52,50,50,51,48,0,39,52,45,47,66,32,37,18,20,0.00,10.27,10.27,0.00,10.28,10.27,0.00,397.58,397.91,10.12,9.94,10.13,10.00,397.74,397.84,203.50
2565.88,51,51,51,50,51,48,0,37,40,52,58,63,31,37,12,20,0.00,10.25,10.19,0.00,10.35,10.19,0.00,397.53,397.60,10.22,10.49,10.19,10.40,397.80,397.78,203.50
2567.38,52,52,51,51,51,48,0,37,49,50,53,68,18,34,12,20,0.00,10.25,10.27,0.00,10.23,10.27,0.00,397.66,397.23,10.36,10.35,10.40,10.16,403.61,397.59,203.50
2568.88,52,51,50,50,51,48,0,37,40,53,58,62,25,31,10,20,0.00,10.26,10.30,0.00,10.31,10.30,0.00,397.63,397.95,10.05,9.94,10.04,10.25,397.83,397.80,203.50
2570.38,52,52,51,51,51,48,0,39,50,51,57,66,18,40,16,20,0.00,10.26,10.32,0.00,10.23,10.33,0.00,397.56,396.57,10.42,10.53,10.43,10.40,397.54,397.13,227.23
2571.88,52,52,51,51,51,48,0,38,44,50,52,66,29,40,12,20,0.00,10.20,10.19,0.00,10.29,10.44,0.00,397.46,398.39,10.50,10.24,10.47,10.24,395.25,397.72,203.50
2573.38,52,52,51,51,51,48,0,38,56,48,60,63,20,30,16,20,0.00,10.26,10.26,0.00,10.31,10.01,0.00,397.71,397.85,9.87,10.25,9.82,10.21,400.19,397.90,203.50
2574.88,52,52,51,51,51,48,0,40,52,54,55,66,31,38,15,20,0.00,10.27,10.32,0.00,10.25,10.32,0.00,397.61,397.56,10.39,9.91,10.38,10.23,397.34,397.60,203.50
2576.39,52,51,51,50,51,48,0,37,44,53,54,59,27,33,10,20,0.00,10.18,10.12,0.00,10.31,10.12,0.00,397.52,397.61,10.35,10.83,10.34,10.57,395.57,397.38,233.16
2577.89,52,52,51,50,51,48,0,38,48,58,55,62,24,35,12,20,0.00,10.26,10.32,0.00,10.36,10.32,0.00,397.56,397.35,10.16,9.78,10.28,10.03,397.81,397.90,203.50
2579.39,52,52,51,51,51,48,0,37,45,50,53,64,16,25,14,20,0.00,10.23,10.25,0.00,10.18,10.25,0.00,397.63,397.83,10.16,10.59,10.13,10.35,397.68,397.48,203.50
2580.89,52,51,51,51,51,48,0,36,46,52,58,64,18,32,2,20,0.00,10.25,10.27,0.00,10.20,10.26,0.00,396.26,397.57,10.45,10.41,10.60,10.27,397.65,397.49,203.50
2582.39,52,52,51,50,51,48,0,38,44,56,61,56,23,32,16,20,0.00,10.28,10.23,0.00,10.33,10.23,0.00,399.12,397.67,10.42,10.15,10.18,10.27,397.55,397.10,203.50
2583.89,52,51,51,51,51,48,0,38,42,50,66,66,22,32,10,20,0.00,10.30,10.24,0.00,10.31,10.24,0.00,397.64,397.57,10.34,10.24,10.57,10.21,393.99,398.04,203.50
2585.39,52,51,51,51,51,49,0,37,43,54,57,59,27,30,21,20,0.00,10.26,10.27,0.00,10.29,10.27,0.00,397.64,397.63,10.57,10.14,10.43,10.15,401.29,397.75,203.50
2586.89,52,52,51,51,51,48,0,37,38,44,62,58,24,33,12,20,0.00,10.25,10.26,0.00,10.17,10.26,0.00,397.29,397.59,10.41,10.05,10.42,9.88,396.36,397.71,203.50
2588.39,51,51,51,51,51,48,0,40,53,47,61,69,26,33,18,20,0.00,10.27,10.30,0.00,10.27,10.30,0.00,397.90,397.60,10.56,10.49,10.45,10.65,398.79,397.48,203.50
2589.90,52,52,51,51,51,48,0,38,41,54,63,59,18,43,12,20,0.00,10.23,10.23,0.00,10.13,10.23,0.00,397.58,397.09,10.71,10.33,10.64,10.16,397.57,397.61,203.50
2591.40,52,51,51,50,51,49,0,39,50,60,62,67,20,30,14,20,0.00,10.29,10.26,0.00,10.16,10.26,0.00,397.58,398.03,10.38,9.93,10.34,9.92,397.67,397.48,203.50
2592.90,52,51,51,51,51,48,0,42,56,56,66,70,19,28,16,20,0.00,10.33,10.24,0.00,10.23,10.24,0.00,397.58,397.56,10.42,10.71,10.42,10.68,397.82,397.74,203.50
2594.40,53,52,51,51,51,49,0,41,51,63,50,68,20,37,10,20,0.00,10.25,10.36,0.00,10.49,10.36,0.00,397.60,397.36,10.06,9.95,10.11,10.18,397.26,396.72,203.50
2595.90,51,51,50,51,51,48,0,39,50,54,51,66,22,22,26,20,0.00,10.26,10.23,0.00,10.32,10.23,0.00,397.73,397.92,10.52,10.55,10.52,10.47,397.73,398.37,203.50
2597.40,52,51,51,50,51,48,0,39,48,48,56,64,16,18,26,20,0.00,10.19,10.24,0.00,10.17,10.24,0.00,397.58,397.29,10.28,10.22,10.29,10.26,397.40,397.27,203.50
2598.90,52,51,51,51,51,48,0,39,56,37,60,66,33,31,12,20,0.00,10.33,10.28,0.00,10.19,10.28,0.00,397.55,397.89,10.02,10.25,9.97,10.21,400.42,397.79,221.22
2600.40,52,51,51,51,51,48,0,41,56,57,63,69,22,38,10,20,0.00,10.25,10.32,0.00,10.12,10.32,0.00,397.59,397.59,10.45,9.91,10.45,10.22,394.82,397.78,239.02
2601.90,52,52,51,51,51,49,0,36,33,51,53,60,28,34,12,20,0.00,10.26,10.23,0.00,10.55,10.23,0.00,397.63,397.58,10.60,10.69,10.65,10.35,397.48,397.18,203.42
2603.41,52,51,51,51,51,48,0,40,48,58,60,64,14,37,22,20,0.00,10.27,10.28,0.00,10.16,10.28,0.00,397.59,397.66,10.17,10.17,10.14,10.21,397.88,397.82,203.42
2604.91,52,52,51,51,51,48,0,39,55,59,54,72,18,36,12,20,0.00,10.22,10.18,0.00,10.35,10.18,0.00,397.51,397.30,10.33,9.97,10.31,10.21,397.72,397.24,221.23
2606.41,52,51,51,51,51,48,0,40,55,50,63,62,34,29,10,20,0.00,10.28,10.27,0.00,10.22,10.27,0.00,397.50,397.84,10.14,10.27,10.11,10.19,397.52,398.17,203.42
2607.91,52,52,51,50,51,49,0,41,58,68,52,66,26,22,16,20,0.00,10.26,10.30,0.00,10.26,10.30,0.00,397.60,397.45,9.94,10.30,9.96,10.31,397.92,397.35,203.46
2609.41,52,52,51,51,51,49,0,40,47,60,68,61,24,39,8,20,0.00,10.24,10.28,0.00,10.21,10.28,0.00,397.49,397.60,10.20,10.28,10.22,10.33,395.98,397.61,209.46
2610.91,51,51,50,51,51,48,0,38,46,55,64,67,20,33,10,20,0.00,10.28,10.28,0.00,10.18,10.28,0.00,397.71,397.66,10.54,10.51,10.55,10.26,397.67,397.63,203.47
2612.41,52,52,51,51,51,49,0,39,50,55,51,57,29,36,14,20,0.00,10.25,10.17,0.00,10.27,10.17,0.00,397.47,397.69,10.26,10.35,10.24,10.36,397.44,397.81,233.12
2613.92,52,52,51,51,51,48,0,37,52,44,53,72,18,28,18,20,0.00,10.26,10.31,0.00,10.25,10.31,0.00,397.69,397.41,10.36,9.90,10.39,10.07,397.43,397.42,203.46
2615.42,52,51,51,51,51,49,0,38,39,51,65,72,29,28,10,20,0.00,10.30,10.27,0.00,10.28,10.27,0.00,397.61,397.76,10.16,10.65,10.14,10.46,397.68,397.49,203.46
2616.92,52,52,51,51,51,49,0,40,62,66,60,61,12,33,10,20,0.00,10.22,10.23,0.00,10.32,10.23,0.00,397.59,396.74,10.24,10.10,10.22,10.10,397.18,397.13,203.46
2618.42,52,51,51,51,51,49,0,40,50,50,62,70,20,37,18,20,0.00,10.32,10.30,0.00,10.20,10.30,0.00,397.80,398.43,10.10,10.09,10.17,10.32,397.72,398.39,203.46
2619.92,52,52,51,51,51,49,0,40,52,62,55,68,16,42,16,20,0.00,10.25,10.26,0.00,10.29,10.26,0.00,397.56,397.21,10.40,10.56,10.37,10.25,397.64,397.23,239.05
2621.42,52,52,51,51,51,49,0,39,44,68,51,57,34,31,14,20,0.00,10.24,10.24,0.00,10.49,10.24,0.00,392.04,397.98,10.15,10.31,10.15,10.40,400.19,397.91,233.12
2622.92,52,51,51,51,51,49,0,38,52,48,61,69,14,31,16,20,0.00,10.26,10.26,0.00,10.14,10.26,0.00,397.47,397.45,10.73,10.12,10.74,10.13,397.68,397.33,203.45
2624.43,52,52,51,51,51,48,0,36,40,46,54,60,32,40,10,20,0.00,10.25,10.29,0.00,10.34,10.29,0.00,397.56,397.78,10.18,10.06,10.15,10.16,397.74,397.26,239.05
2625.93,51,51,51,51,51,49,0,40,52,55,61,56,22,40,14,20,0.00,10.28,10.23,0.00,10.06,10.23,0.00,397.60,397.49,10.76,10.67,10.76,10.30,397.76,398.06,239.05
2627.43,52,52,51,51,51,48,0,38,40,56,52,65,24,35,10,20,0.00,10.24,10.25,0.00,10.35,10.25,0.00,397.50,397.72,9.95,10.18,9.89,10.32,393.47,397.68,209.45
2628.93,52,52,51,51,51,49,0,38,43,44,54,58,22,40,10,20,0.00,10.27,10.23,0.00,10.35,10.23,0.00,397.57,397.57,10.13,10.18,10.16,10.22,397.70,397.46,239.05
2630.43,52,52,51,51,51,48,0,40,46,56,55,66,32,44,10,20,0.00,10.28,10.27,0.00,10.15,10.27,0.00,397.63,397.42,10.16,9.99,10.12,10.15,397.49,397.58,244.99
2631.93,53,53,51,51,51,49,0,42,54,57,57,67,22,35,23,20,0.00,10.25,10.31,0.00,10.27,10.31,0.00,391.06,397.75,10.27,10.30,10.29,10.26,397.61,397.74,203.45
2633.43,52,51,51,51,51,49,0,37,48,45,60,68,18,38,14,20,0.00,10.27,10.19,0.00,10.18,10.19,0.00,404.24,397.60,10.36,10.45,10.32,10.37,397.65,397.70,227.19
2634.93,52,52,51,51,51,49,0,38,46,47,64,60,30,35,4,20,0.00,10.25,10.31,0.00,10.51,10.31,0.00,397.63,397.29,9.99,10.36,10.59,10.28,397.75,397.54,209.45
2636.44,52,52,51,51,51,49,0,38,50,51,52,63,24,40,13,20,0.00,10.26,10.23,0.00,10.19,10.23,0.00,397.59,397.80,10.10,9.92,10.23,10.19,397.61,397.43,203.45
2637.94,52,52,51,51,51,48,0,39,44,51,60,64,22,36,12,20,0.00,10.28,10.22,0.00,10.33,10.22,0.00,397.59,397.56,10.39,10.65,10.21,10.41,395.27,397.83,203.45
2639.44,52,52,51,51,51,49,0,38,58,52,51,67,26,38,4,20,0.00,10.25,10.28,0.00,10.17,10.28,0.00,386.86,397.44,10.24,10.17,10.29,10.22,399.79,397.30,203.45
2640.94,52,52,51,51,51,49,0,38,46,48,65,60,12,39,12,20,0.00,10.27,10.28,0.00,10.30,10.28,0.00,397.56,397.89,9.94,9.98,9.95,10.19,397.37,397.77,203.45
2642.44,52,52,51,51,51,48,0,39,57,50,54,68,24,40,6,20,0.00,10.27,10.26,0.00,10.16,10.26,0.00,397.65,397.59,10.40,10.26,10.32,10.19,397.80,397.67,203.45
2643.94,52,52,51,51,51,49,0,40,49,55,59,69,27,28,10,20,0.00,10.26,10.21,0.00,10.28,10.21,0.00,397.60,397.58,10.34,10.20,10.33,10.16,397.68,397.49,233.13
2645.44,52,52,51,51,51,48,0,39,45,53,51,64,28,42,10,20,0.00,10.26,10.27,0.00,10.20,10.27,0.00,397.55,397.38,10.50,10.33,10.52,10.39,395.18,397.33,221.27
2646.95,53,53,51,51,51,49,0,37,46,38,51,67,36,32,14,20,0.00,10.26,10.30,0.00,10.25,10.30,0.00,397.63,397.83,10.03,10.61,9.98,10.42,397.41,397.95,203.49
2648.45,52,51,51,51,51,48,0,38,59,45,55,62,16,33,16,20,0.00,10.26,10.18,0.00,10.24,10.18,0.00,397.53,397.61,10.17,9.82,10.25,10.10,397.64,397.55,221.29
