uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
4000.24,52,52,51,51,51,50,0,36,17,34,35,57,36,30,39,14,10.27,10.26,10.25,10.27,10.26,0.00,400.00,397.62,397.52,10.60,10.60,10.59,10.86,397.14,397.42,222.20
4001.74,52,52,51,51,51,50,0,39,38,50,52,41,16,40,32,14,10.27,10.26,10.40,10.27,10.20,0.00,400.00,397.56,397.63,10.23,9.95,9.97,9.86,397.53,397.85,222.15
4003.25,52,52,51,51,51,50,0,36,21,40,24,42,43,41,37,14,10.27,10.27,10.13,10.27,10.44,0.00,400.00,397.56,397.46,10.28,10.33,9.98,10.57,397.89,397.47,222.16
4004.75,52,52,51,51,51,50,0,38,34,54,46,39,33,34,38,14,10.27,10.26,10.40,10.27,10.04,0.00,400.00,397.67,397.80,10.41,10.30,10.40,9.87,397.90,397.62,222.47
4006.25,52,52,51,51,51,50,0,40,49,48,38,52,40,36,35,14,10.27,10.26,10.11,10.27,10.48,0.00,400.00,397.55,397.44,10.35,10.13,9.80,10.17,397.55,397.59,222.18
4007.75,52,52,51,51,51,50,0,45,51,36,38,44,38,38,58,14,10.27,10.27,10.40,10.27,9.99,0.00,400.00,397.56,397.65,10.62,10.39,10.48,10.72,397.69,397.32,222.29
4009.26,52,52,51,51,51,50,0,37,20,40,40,50,39,34,31,14,10.27,10.25,10.16,10.27,10.46,0.00,400.00,397.66,397.60,10.06,10.19,10.16,9.91,397.43,397.71,222.19
4010.76,52,52,51,51,52,50,0,45,20,36,49,63,45,48,66,14,10.27,10.26,10.34,10.27,10.31,0.00,400.00,397.58,397.58,10.06,10.36,10.56,10.69,397.75,397.38,222.26
4012.26,52,52,51,51,51,50,0,35,30,36,29,34,34,46,24,14,10.27,10.26,10.17,10.27,10.22,0.00,400.00,397.51,397.29,10.31,10.14,9.99,10.24,397.60,397.72,222.21
4013.76,52,52,51,51,51,50,0,40,35,28,57,48,39,28,45,14,10.27,10.26,10.30,10.27,10.25,0.00,400.00,397.67,397.84,9.99,10.27,9.95,9.89,395.74,397.53,222.22
4015.26,52,52,51,51,51,50,0,40,53,40,45,30,53,30,36,14,10.27,10.26,10.21,10.27,10.20,0.00,400.00,397.51,397.39,10.36,10.59,10.25,10.69,399.42,397.52,222.54
4016.76,52,52,51,51,51,50,0,35,40,33,27,24,53,38,35,14,10.27,10.26,10.27,10.27,10.49,0.00,400.00,397.65,397.78,10.65,9.96,9.75,10.17,397.58,397.48,222.19
4018.27,52,52,51,51,52,50,0,38,32,43,30,24,52,48,41,14,10.27,10.26,10.37,10.27,10.27,0.00,400.00,397.67,397.53,9.98,10.37,10.31,10.25,397.53,397.86,222.34
4019.77,52,52,51,51,52,50,0,39,32,44,48,30,42,29,49,14,10.27,10.26,10.27,10.27,10.25,0.00,400.00,397.46,397.65,10.60,10.23,9.99,10.03,397.52,397.75,222.23
4021.27,52,52,51,51,51,50,0,41,30,28,54,45,50,31,54,14,10.27,10.26,10.24,10.27,10.41,0.00,400.00,397.46,397.49,10.36,10.24,10.18,10.70,397.67,397.38,222.28
4022.77,52,52,51,51,52,50,0,37,47,40,23,46,25,37,41,14,10.27,10.25,10.28,10.27,10.39,0.00,400.00,397.66,397.60,10.46,10.30,10.28,9.83,397.41,397.65,222.23
4024.27,52,52,51,51,52,50,0,39,40,42,42,51,38,38,31,14,10.27,10.26,10.25,10.27,10.26,0.00,400.00,397.59,397.58,10.45,10.27,9.93,10.58,395.98,397.52,222.25
4025.77,52,52,51,51,51,50,0,39,31,57,40,44,27,34,43,14,10.27,10.26,10.15,10.27,10.31,0.00,400.00,397.54,397.46,10.75,10.18,10.32,10.28,397.51,397.67,222.59
4027.28,52,52,51,51,51,50,0,40,54,46,24,44,32,62,36,14,10.27,10.26,10.38,10.27,10.19,0.00,400.00,397.41,397.73,10.05,10.33,10.23,10.21,397.56,397.73,222.30
4028.78,52,52,51,51,51,50,0,40,47,29,49,52,34,34,40,14,10.27,10.26,10.26,10.27,10.27,0.00,400.00,397.83,397.62,9.82,10.22,10.52,9.97,397.67,397.42,222.48
4030.28,52,52,51,51,52,50,0,44,48,57,50,22,64,48,43,14,10.27,10.25,10.24,10.27,10.26,0.00,400.00,397.62,397.55,10.69,10.18,10.29,10.25,393.18,397.53,222.31
4031.78,52,52,51,51,51,50,0,40,44,27,40,37,44,42,51,14,10.27,10.26,10.27,10.27,10.17,0.00,400.00,397.50,397.60,10.23,10.36,10.61,10.51,397.75,397.73,222.33
4033.28,52,52,51,51,51,50,0,41,43,55,31,25,52,36,43,14,10.27,10.26,10.27,10.27,10.22,0.00,400.00,397.64,397.60,10.45,10.25,10.44,10.30,397.63,397.64,222.29
4034.78,52,52,51,51,51,50,0,37,26,48,36,46,52,36,38,14,10.27,10.27,10.24,10.27,10.48,0.00,400.00,397.61,397.55,10.27,10.15,9.92,9.96,397.47,397.46,222.40
4036.28,52,52,51,51,51,50,0,41,47,37,24,47,59,36,53,14,10.27,10.25,10.25,10.27,10.22,0.00,400.00,397.48,397.33,9.97,10.39,10.94,10.52,395.67,397.65,222.35
4037.79,52,52,51,51,51,50,0,40,22,44,50,39,44,44,49,14,10.27,10.27,10.25,10.27,10.35,0.00,400.00,397.63,397.79,10.46,10.46,10.29,10.21,397.58,397.51,222.36
4039.29,52,52,51,51,51,50,0,40,36,44,39,51,36,53,38,14,10.27,10.26,10.29,10.27,10.04,0.00,400.00,393.91,397.65,10.14,10.32,10.06,9.95,397.76,397.60,222.67
4040.79,52,52,51,51,51,50,0,41,36,48,46,43,38,32,36,14,10.27,10.26,10.16,10.27,10.48,0.00,400.00,401.32,397.48,10.74,9.91,10.56,10.56,397.47,397.37,222.32
4042.29,52,52,51,51,51,50,0,39,50,46,39,14,40,38,40,14,10.27,10.25,10.33,10.27,10.19,0.00,400.00,397.60,397.30,10.16,10.23,10.15,10.01,397.70,397.75,222.44
4043.79,52,52,51,51,51,50,0,37,50,32,29,40,33,22,56,14,10.27,10.25,10.16,10.27,10.34,0.00,400.00,397.55,397.94,10.57,10.30,10.42,10.58,397.62,397.47,222.39
4045.29,52,52,51,51,51,50,0,38,47,44,16,38,48,46,29,14,10.27,10.26,10.26,10.27,10.33,0.00,400.00,397.58,397.46,9.90,10.28,10.24,10.25,397.58,397.39,222.42
4046.79,52,52,51,51,52,50,0,37,42,24,36,29,27,48,44,14,10.27,10.27,10.31,10.27,10.26,0.00,400.00,397.54,397.66,10.31,10.29,10.43,10.24,395.95,397.86,222.37
4048.30,52,52,51,51,51,50,0,39,56,39,30,31,35,34,39,14,10.27,10.26,10.32,10.27,10.55,0.00,400.00,397.59,397.37,10.31,10.32,9.98,10.30,399.29,397.51,222.41
4049.80,52,52,51,51,52,50,0,39,40,35,51,30,30,42,40,14,10.27,10.27,10.13,10.27,9.95,0.00,400.00,397.41,397.79,9.98,10.14,9.90,10.18,397.93,397.48,222.73
4051.30,52,52,51,51,51,50,0,36,29,27,12,35,46,36,44,14,10.27,10.26,10.35,10.27,10.52,0.00,400.00,397.52,397.60,10.41,10.35,10.48,10.41,397.62,397.69,222.42
4052.80,53,52,52,52,52,50,0,43,44,43,36,45,45,57,34,14,10.27,10.25,10.30,10.27,10.14,0.00,400.00,397.56,397.52,9.91,10.26,10.03,9.90,397.80,397.72,222.55
4054.30,52,52,51,51,51,50,0,35,29,33,36,37,44,37,34,14,10.27,10.27,10.15,10.27,10.19,0.00,400.00,397.43,397.63,10.53,10.19,10.75,10.55,397.29,397.37,222.43
4055.80,52,52,51,51,52,50,0,41,20,34,34,53,44,42,44,14,10.27,10.26,10.35,10.27,10.37,0.00,400.00,397.69,397.58,10.05,10.37,10.62,10.33,397.75,397.59,222.51
4057.30,52,52,51,51,52,50,0,37,42,26,56,30,32,38,36,14,10.27,10.27,10.10,10.27,9.95,0.00,400.00,397.75,383.46,10.23,10.09,10.29,10.20,397.39,383.83,222.46
4058.80,52,52,51,51,51,50,0,41,44,54,22,28,48,42,38,14,10.27,10.24,10.32,10.27,10.54,0.00,400.00,397.51,411.84,10.18,10.32,9.93,10.22,397.45,411.45,222.43
4060.31,52,52,51,51,51,50,0,39,64,22,38,38,30,35,53,14,10.27,10.27,10.37,10.27,10.24,0.00,400.00,397.52,397.27,10.20,10.32,10.24,10.01,397.37,397.54,222.78
4061.81,52,52,51,51,52,50,0,41,34,40,40,48,46,46,38,14,10.27,10.26,10.14,10.27,10.27,0.00,400.00,397.58,397.91,10.40,10.54,9.99,10.64,397.67,397.74,222.45
4063.31,52,53,52,51,52,50,0,37,22,36,35,21,54,54,36,14,10.27,10.25,10.37,10.27,10.39,0.00,400.00,397.51,397.58,10.26,10.04,10.60,10.24,393.52,397.64,222.60
4064.81,52,52,51,51,52,50,0,38,53,46,37,34,20,34,38,14,10.27,10.25,10.15,10.27,10.28,0.00,400.00,392.64,397.60,10.55,10.14,10.52,9.81,397.40,397.48,222.50
4066.31,52,52,51,51,51,50,0,37,45,27,27,38,30,38,42,14,10.27,10.27,10.31,10.27,10.48,0.00,400.00,397.55,397.55,10.20,10.31,10.38,10.63,397.60,397.69,222.57
4067.81,52,52,51,51,51,50,0,37,48,39,22,37,30,32,43,14,10.27,10.26,10.30,10.27,10.24,0.00,400.00,397.49,397.42,10.30,10.30,10.22,10.40,397.37,397.15,222.51
4069.31,52,52,52,51,52,50,0,37,20,36,37,40,40,45,24,14,10.27,10.25,10.26,10.27,10.37,0.00,400.00,397.40,397.75,10.21,10.26,10.59,10.15,397.68,397.81,222.53
4070.81,52,52,52,51,51,50,0,38,50,32,36,45,36,34,36,14,10.27,10.24,10.28,10.27,10.47,0.00,400.00,397.56,397.51,10.29,10.28,10.57,10.30,397.40,397.62,222.83
4072.31,52,52,51,52,51,50,0,41,35,38,48,60,42,41,35,14,10.27,10.27,10.14,10.27,10.08,0.00,400.00,397.66,397.65,10.14,10.14,10.15,10.15,397.52,397.78,222.53
4073.82,52,52,51,51,51,50,0,41,50,53,30,24,36,48,48,14,10.27,10.25,10.37,10.27,10.48,0.00,400.00,397.57,397.54,10.27,10.37,10.49,10.37,397.30,397.48,222.72
4075.32,53,53,51,51,52,50,0,39,31,45,36,29,40,46,43,14,10.27,10.27,10.15,10.27,10.25,0.00,400.00,397.59,397.14,10.07,10.46,10.15,10.26,397.60,397.28,222.56
4076.82,52,52,51,51,51,50,0,38,42,32,44,31,38,53,30,14,10.27,10.26,10.29,10.27,10.22,0.00,400.00,397.56,398.07,10.40,9.97,10.49,10.22,397.92,398.02,222.62
4078.32,52,52,52,51,52,50,0,41,38,32,42,38,43,44,37,14,10.27,10.26,10.23,10.27,10.30,0.00,400.00,397.61,397.57,10.30,10.23,10.27,9.87,397.22,397.49,222.57
4079.82,52,52,51,51,52,50,0,36,27,46,35,34,48,44,38,14,10.27,10.27,10.26,10.27,10.25,0.00,400.00,397.59,397.56,9.99,10.26,10.25,10.26,397.52,397.43,222.59
4081.32,52,52,52,51,51,50,0,44,60,31,50,42,38,48,40,14,10.27,10.24,10.38,10.27,10.46,0.00,400.00,397.65,397.61,10.25,10.38,10.39,10.64,395.42,397.86,222.90
4082.82,52,52,51,51,52,50,0,37,58,33,18,27,34,49,44,14,10.27,10.27,10.15,10.27,10.31,0.00,400.00,397.45,397.36,10.37,10.47,10.32,10.38,397.75,397.36,222.60
4084.32,52,52,52,51,52,50,0,40,25,31,53,37,28,61,42,14,10.27,10.27,10.39,10.27,10.39,0.00,400.00,397.50,397.75,9.77,10.08,10.44,10.22,396.07,397.17,222.75
4085.82,52,52,52,51,51,50,0,40,40,21,38,63,41,32,38,14,10.27,10.26,10.23,10.27,10.25,0.00,400.00,397.52,397.58,10.76,10.13,10.34,10.23,393.60,398.14,222.58
4087.33,52,52,51,51,52,50,0,36,36,41,48,20,48,32,28,14,10.27,10.25,10.17,10.27,10.03,0.00,400.00,396.99,397.55,9.95,10.27,10.12,10.29,401.33,397.46,222.69
4088.83,52,52,52,51,52,50,0,37,42,28,36,42,38,54,32,14,10.27,10.27,10.35,10.27,10.27,0.00,400.00,398.14,397.63,10.38,10.35,10.29,10.22,397.33,397.54,222.63
4090.33,52,53,52,51,52,50,0,38,40,42,46,30,28,42,40,14,10.27,10.27,10.28,10.27,10.31,0.00,400.00,397.52,397.58,9.90,10.27,10.50,10.22,397.96,397.61,222.60
4091.83,52,52,52,51,52,50,0,36,22,34,24,34,42,27,59,14,10.27,10.25,10.26,10.27,10.32,0.00,400.00,397.62,397.50,10.55,10.26,10.42,10.29,397.79,397.48,222.94
4093.33,52,53,52,51,51,50,0,40,51,54,35,27,45,16,44,14,10.27,10.26,10.15,10.27,10.15,0.00,400.00,397.46,397.64,9.93,10.13,10.05,9.88,397.38,397.45,222.60
4094.83,52,52,52,51,51,50,0,38,30,36,38,38,42,47,43,14,10.27,10.26,10.38,10.27,10.31,0.00,400.00,397.65,397.54,10.23,10.62,10.38,10.74,397.40,397.86,222.80
4096.34,52,52,51,51,52,50,0,41,42,45,28,44,38,33,42,14,10.27,10.27,10.13,10.27,10.34,0.00,400.00,397.51,397.31,10.49,9.66,10.07,9.76,397.64,397.27,222.60
4097.84,52,52,52,51,52,50,0,39,29,41,43,48,27,46,38,14,10.27,10.26,10.27,10.27,10.24,0.00,400.00,397.54,397.82,9.94,10.87,10.74,10.77,397.88,397.74,222.69
4099.34,52,52,51,51,51,50,0,37,34,30,48,31,52,26,35,14,10.27,10.26,10.37,10.27,10.06,0.00,400.00,397.54,397.50,10.36,10.34,10.41,10.37,397.13,397.42,222.63
4100.84,52,52,52,51,51,50,0,44,64,47,32,52,48,50,34,14,10.27,10.25,10.27,10.27,10.41,0.00,400.00,397.63,397.71,10.16,9.72,9.94,9.77,397.61,397.98,222.62
4102.34,52,52,51,51,52,50,0,38,38,35,41,32,42,36,48,14,10.27,10.27,10.26,10.27,10.19,0.00,400.00,396.77,397.60,10.51,10.47,10.36,10.58,397.60,397.41,222.94
4103.84,52,52,52,51,52,50,0,44,44,35,27,62,54,62,29,14,10.27,10.25,10.15,10.27,10.05,0.00,400.00,398.30,397.54,10.47,10.14,10.28,10.15,397.59,397.46,222.58
4105.34,52,52,52,51,52,50,0,41,31,47,34,54,29,48,46,14,10.27,10.26,10.30,10.27,10.43,0.00,400.00,397.74,396.79,10.01,10.30,10.50,9.99,397.30,397.10,222.80
4106.85,52,52,52,51,51,50,0,38,22,39,26,29,64,57,34,14,10.27,10.27,10.21,10.27,10.26,0.00,400.00,397.58,398.43,10.34,10.21,10.22,10.21,397.78,398.30,222.60
4108.35,52,52,52,51,51,50,0,38,49,48,39,36,45,36,28,14,10.27,10.26,10.28,10.27,10.27,0.00,400.00,397.58,397.41,10.30,10.35,10.49,10.57,397.66,397.53,222.68
4109.85,52,52,52,51,52,50,0,37,55,31,34,33,32,40,30,14,10.27,10.26,10.22,10.27,10.01,0.00,400.00,397.67,397.66,9.95,10.16,9.81,10.45,397.68,397.60,222.62
4111.35,52,52,51,52,52,50,0,35,25,20,47,16,38,57,33,14,10.27,10.27,10.39,10.27,10.31,0.00,400.00,397.59,397.65,10.51,10.67,10.24,10.20,397.37,397.53,222.59
4112.85,52,52,51,51,51,50,0,39,46,20,50,55,32,37,43,14,10.27,10.26,10.26,10.27,10.50,0.00,400.00,394.60,397.60,10.30,10.24,10.38,10.41,397.58,397.46,222.94
4114.35,52,52,52,51,52,50,0,40,55,42,42,30,40,34,44,14,10.27,10.26,10.14,10.27,10.00,0.00,400.00,397.58,397.57,10.23,9.91,10.34,10.10,393.35,397.65,222.63
4115.85,52,52,52,51,52,50,0,41,32,51,50,40,53,33,36,14,10.27,10.27,10.37,10.27,10.46,0.00,400.00,397.47,397.54,10.20,10.25,10.09,9.95,397.39,397.75,222.80
4117.36,52,52,51,51,52,50,0,39,45,48,42,28,37,50,34,14,10.27,10.25,10.15,10.27,10.17,0.00,400.00,397.61,397.62,10.25,10.28,10.33,10.50,397.46,397.49,222.63
4118.86,52,52,51,52,52,50,0,37,41,28,54,31,42,36,34,14,10.27,10.26,10.26,10.27,10.44,0.00,400.00,397.60,397.37,10.45,10.30,10.81,10.36,397.77,397.52,222.69
4120.36,52,52,52,51,52,50,0,42,27,64,31,27,34,50,48,14,10.27,10.26,10.30,10.27,10.26,0.00,400.00,397.62,397.78,9.97,10.27,9.93,10.21,396.22,397.54,222.63
4121.86,52,53,52,52,51,50,0,36,38,24,32,38,32,26,42,14,10.27,10.26,10.21,10.27,10.55,0.00,400.00,397.60,397.46,10.81,10.21,10.31,10.33,397.63,397.59,222.65
4123.36,52,52,52,51,52,50,0,41,40,36,30,52,40,46,46,14,10.27,10.25,10.37,10.27,9.99,0.00,400.00,397.62,397.67,10.43,10.19,10.54,10.18,397.29,397.76,222.94
4124.86,52,52,52,51,52,50,0,39,48,30,32,41,43,48,40,14,10.27,10.26,10.12,10.27,9.99,0.00,400.00,397.56,397.63,10.20,10.30,10.20,10.20,397.35,397.36,222.58
4126.36,52,53,52,51,52,50,0,44,34,25,50,54,40,52,50,14,10.27,10.24,10.28,10.27,10.45,0.00,400.00,397.61,397.51,10.16,10.30,10.48,10.25,397.71,397.51,222.81
4127.87,52,52,52,51,52,50,0,40,42,53,42,24,40,51,33,14,10.27,10.27,10.29,10.27,10.31,0.00,400.00,397.55,397.62,10.10,10.27,10.10,9.96,399.45,397.65,222.62
4129.37,52,52,51,51,51,50,0,39,40,36,58,39,22,42,44,14,10.27,10.26,10.35,10.27,10.16,0.00,400.00,397.67,397.61,10.36,10.34,10.75,10.64,397.94,397.65,222.69
4130.87,52,52,52,51,51,50,0,38,48,42,31,33,58,25,39,14,10.27,10.26,10.14,10.27,10.31,0.00,400.00,397.30,397.42,9.97,10.48,10.41,10.21,397.55,397.46,222.63
4132.37,52,52,51,51,52,50,0,37,38,37,28,47,37,40,27,14,10.27,10.26,10.28,10.27,10.00,0.00,400.00,397.58,397.67,10.31,9.96,10.05,10.28,397.43,397.66,222.69
4133.87,52,52,52,52,52,50,0,38,58,54,26,24,35,31,36,14,10.27,10.26,10.37,10.27,10.51,0.00,400.00,397.57,397.65,10.16,10.26,10.21,10.29,397.23,397.79,222.94
4135.37,52,52,51,51,52,50,0,38,50,32,32,27,53,47,29,14,10.27,10.26,10.26,10.27,10.27,0.00,400.00,395.82,397.55,9.79,10.37,10.27,10.20,397.72,397.56,222.63
4136.87,52,52,51,51,52,50,0,41,42,36,44,40,39,55,33,14,10.27,10.24,10.25,10.27,10.12,0.00,400.00,399.35,397.59,10.64,10.25,10.31,10.27,397.69,397.52,222.94
4138.37,52,53,52,52,52,50,0,41,32,50,57,29,43,46,37,14,10.27,10.26,10.20,10.27,10.37,0.00,400.00,397.63,397.55,10.12,10.12,9.86,9.89,397.20,397.53,222.63
4139.87,52,52,52,51,52,50,0,36,38,30,40,38,28,36,42,14,10.27,10.25,10.33,10.27,10.31,0.00,400.00,397.54,397.57,10.37,10.61,10.14,10.71,397.69,397.59,222.66
4141.38,52,52,51,51,51,50,0,38,30,41,32,34,40,38,52,14,10.27,10.26,10.08,10.27,10.06,0.00,400.00,397.54,397.40,10.45,9.96,9.99,10.20,397.72,397.40,222.61
4142.88,52,53,52,51,52,50,0,43,34,38,50,53,40,34,54,14,10.27,10.26,10.34,10.27,10.26,0.00,400.00,394.74,397.20,10.57,10.25,9.94,9.89,397.94,397.31,222.69
4144.38,52,53,52,52,52,50,0,37,41,39,32,41,18,42,36,14,10.27,10.25,10.23,10.27,10.48,0.00,400.00,397.64,398.12,9.95,10.23,10.64,10.71,397.36,397.92,222.63
4145.88,52,52,52,51,52,50,0,44,40,39,46,48,32,48,53,14,10.27,10.27,10.39,10.27,10.13,0.00,400.00,395.69,396.97,10.29,10.38,10.10,9.97,397.48,396.79,222.58
4147.38,52,52,51,51,52,50,0,39,23,44,38,43,36,45,34,14,10.27,10.25,10.26,10.27,10.06,0.00,400.00,397.56,398.20,10.00,10.27,10.14,10.61,392.67,398.47,222.94
4148.88,52,52,52,51,52,50,0,43,41,34,41,31,44,52,39,14,10.27,10.24,10.14,10.27,10.50,0.00,400.00,397.44,397.49,10.12,10.13,10.48,9.81,395.88,397.42,222.63
4150.39,52,52,52,52,52,50,0,37,50,39,26,33,32,54,35,14,10.27,10.27,10.39,10.27,10.14,0.00,400.00,397.62,397.63,10.24,10.38,10.34,10.67,399.20,397.61,222.71
4151.89,52,52,51,51,52,50,0,39,42,44,48,29,38,34,27,14,10.27,10.27,10.13,10.27,10.23,0.00,400.00,397.44,397.60,10.15,10.14,10.05,10.32,397.79,397.63,222.58
4153.39,52,52,52,52,52,50,0,37,31,34,51,34,43,44,36,14,10.27,10.26,10.37,10.27,10.28,0.00,400.00,397.64,397.56,10.39,10.39,10.71,10.31,397.29,397.71,222.69
4154.89,52,52,52,51,52,50,0,37,19,42,54,24,47,43,30,14,10.27,10.27,10.15,10.27,10.26,0.00,400.00,397.65,397.54,9.99,10.14,10.24,10.27,397.60,397.41,222.63
4156.39,52,52,52,52,52,50,0,39,44,25,31,42,47,48,44,14,10.27,10.26,10.26,10.27,10.30,0.00,400.00,397.56,397.24,10.53,10.59,10.29,10.30,397.32,397.40,222.60
4157.89,52,52,52,51,52,50,0,41,39,46,37,48,41,33,42,14,10.27,10.26,10.39,10.27,10.38,0.00,400.00,397.62,398.00,10.16,9.92,10.03,9.83,397.39,397.86,222.94
4159.39,52,52,52,52,52,50,0,40,37,46,40,38,50,41,29,14,10.27,10.26,10.13,10.27,10.14,0.00,400.00,397.82,397.57,10.13,10.26,10.19,10.13,397.78,397.54,222.60
4160.90,52,52,52,51,52,50,0,40,53,31,48,31,43,42,28,14,10.27,10.25,10.33,10.27,10.34,0.00,400.00,397.55,397.59,10.10,10.71,10.45,10.85,397.33,397.53,222.73
4162.40,52,52,52,52,52,50,0,40,43,34,33,56,29,26,40,14,10.27,10.27,10.27,10.27,10.29,0.00,400.00,401.12,397.46,10.76,9.90,10.18,10.07,397.74,397.68,222.59
4163.90,52,53,51,51,52,50,0,37,41,40,33,46,40,37,29,14,10.27,10.26,10.21,10.27,10.48,0.00,400.00,397.61,397.67,10.02,10.18,10.54,10.27,397.69,397.50,222.68
4165.40,52,52,52,52,52,50,0,42,27,52,35,57,44,59,30,14,10.27,10.26,10.23,10.27,10.25,0.00,400.00,399.01,397.62,10.19,10.25,10.23,10.23,397.45,397.65,222.62
4166.90,52,52,52,52,52,50,0,38,42,59,32,27,41,34,50,14,10.27,10.27,10.38,10.27,10.27,0.00,400.00,397.50,397.58,10.06,10.37,10.44,10.00,397.91,397.47,222.63
4168.40,52,52,52,51,52,50,0,43,36,60,36,38,52,46,48,14,10.27,10.26,10.26,10.27,10.00,0.00,400.00,397.40,397.57,10.31,10.27,9.81,10.26,397.40,397.66,222.94
4169.90,52,52,52,52,52,50,0,39,34,37,44,22,66,36,31,14,10.27,10.27,10.13,10.27,10.45,0.00,400.00,397.73,397.56,10.25,10.14,10.36,10.13,397.06,397.63,222.60
4171.41,52,53,52,52,51,50,0,44,25,52,47,40,45,58,40,14,10.27,10.25,10.36,10.27,10.12,0.00,400.00,397.68,397.48,9.89,10.22,10.02,10.70,397.94,397.32,222.75
4172.91,53,52,52,51,52,50,0,38,31,27,40,64,28,58,36,14,10.27,10.28,10.17,10.27,10.33,0.00,400.00,397.59,397.68,10.37,10.31,10.62,10.31,397.39,397.74,222.63
4174.41,52,52,52,52,52,50,0,39,48,34,22,49,39,43,32,14,10.27,10.26,10.39,10.27,10.05,0.00,400.00,397.56,397.60,10.30,10.68,9.89,10.17,397.62,397.66,222.64
4175.91,52,52,52,51,51,50,0,39,52,28,44,41,38,33,40,14,10.27,10.27,10.15,10.27,10.42,0.00,400.00,397.52,397.17,9.97,9.90,9.90,10.22,398.59,397.07,222.58
4177.41,52,52,52,52,52,50,0,38,51,29,30,36,40,46,36,14,10.27,10.25,10.37,10.27,10.19,0.00,400.00,397.56,397.95,10.47,10.34,10.25,10.26,397.32,398.06,222.63
4178.91,52,52,52,51,52,50,0,39,46,36,36,36,30,44,40,14,10.27,10.26,10.26,10.27,10.32,0.00,400.00,397.60,397.46,10.14,10.21,10.19,10.02,397.52,397.42,222.94
4180.42,52,52,52,51,52,50,0,42,44,38,48,44,36,48,36,14,10.27,10.25,10.12,10.27,10.30,0.00,400.00,402.94,397.68,10.37,10.16,10.07,10.12,397.48,397.52,222.60
4181.92,52,52,52,52,52,50,0,38,42,35,24,39,38,47,43,14,10.27,10.25,10.41,10.27,10.24,0.00,400.00,397.61,397.50,10.35,10.34,9.99,10.41,397.83,397.50,222.80
4183.42,53,52,52,52,52,50,0,38,44,30,52,35,42,20,44,14,10.27,10.25,10.17,10.27,10.29,0.00,400.00,397.72,396.53,10.16,10.18,9.99,10.57,395.48,397.69,222.63
4184.92,52,52,51,52,52,50,0,37,29,32,32,37,33,42,48,14,10.27,10.27,10.27,10.27,10.22,0.00,400.00,397.47,398.65,10.46,10.32,10.29,10.23,397.65,397.73,222.66
4186.42,52,53,52,52,52,50,0,36,23,52,20,36,36,36,54,14,10.27,10.26,10.34,10.27,10.08,0.00,400.00,397.60,397.50,10.30,10.28,10.48,10.31,397.48,397.54,222.60
4187.92,52,53,52,52,52,50,0,42,49,44,40,48,24,45,48,14,10.27,10.25,10.26,10.27,10.09,0.00,400.00,397.57,397.63,10.38,10.32,10.06,9.92,397.95,397.53,222.60
4189.42,52,53,52,51,52,50,0,39,46,23,40,42,35,44,32,14,10.27,10.26,10.26,10.27,10.58,0.00,400.00,397.57,397.56,9.91,10.26,10.27,10.48,397.62,397.46,222.94
4190.93,52,53,52,51,52,50,0,43,42,46,26,48,47,50,40,14,10.27,10.26,10.13,10.27,10.26,0.00,400.00,397.54,397.58,10.46,10.14,10.02,9.94,397.82,397.46,222.63
4192.43,52,52,52,51,52,50,0,41,55,47,34,40,52,39,33,14,10.27,10.26,10.39,10.27,10.42,0.00,400.00,397.49,397.62,9.89,10.34,10.40,10.33,397.58,397.77,222.80
4193.93,52,53,52,51,52,50,0,42,50,37,53,52,36,37,20,14,10.27,10.27,10.15,10.27,10.31,0.00,400.00,397.64,397.42,10.35,10.14,10.53,10.49,397.90,397.44,222.63
4195.43,52,52,52,51,52,50,0,38,32,57,42,33,36,42,41,14,10.27,10.25,10.38,10.27,10.22,0.00,400.00,397.65,397.71,10.46,10.65,10.35,10.44,397.29,397.68,222.69
4196.93,52,53,52,51,51,50,0,39,46,50,44,40,42,27,34,14,10.27,10.26,10.21,10.27,10.31,0.00,400.00,397.58,397.60,10.61,9.92,10.23,10.06,397.61,397.70,222.63
4198.43,52,52,52,52,52,50,0,38,29,34,48,46,36,39,38,14,10.27,10.26,10.19,10.27,10.17,0.00,400.00,397.64,397.43,9.88,10.24,10.28,10.30,397.41,397.34,222.64
4199.94,52,52,51,51,52,50,0,39,46,26,37,31,52,42,33,14,10.27,10.26,10.37,10.27,10.09,0.00,400.00,397.58,397.59,10.19,10.36,10.18,10.01,397.48,397.71,222.94
4201.44,52,53,52,52,52,50,0,39,27,54,42,38,31,30,44,14,10.27,10.25,10.27,10.27,10.48,0.00,400.00,397.73,397.67,10.50,10.24,10.05,10.53,397.90,397.70,222.60
